id,Sector,bruit_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,close,close__macddivergence__div_period_9__long_period_52__short_period_24,close__rollingmean__min_periods_None__window_44,close__rollingmean__min_periods_None__window_5,close__trend__min_periods_None__nb_periods_44,close_adjusted,close_adjusted__rollingmean__min_periods_None__window_22,close_adjusted__rsi__nb_periods_22,close_adjusted__rsi__nb_periods_44,close_adjusted__trend__min_periods_None__nb_periods_44,close_beta,close_log_return_adjusted,close_vol_22,close_vol_252,close_vol_adjusted_22,close_vol_adjusted_252,is_earning_22,is_earning_5,lower_close__bollinger__min_periods_None__nb_periods_22,lower_close__bollinger__min_periods_None__nb_periods_44,lower_close__bollinger__min_periods_None__nb_periods_5,lower_close_adjusted__bollinger__min_periods_None__nb_periods_44,lower_close_adjusted__bollinger__min_periods_None__nb_periods_5,market,market_cap,nb_sources_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,nb_sources_esg__gouv_neg_listv3__rollingmean__min_periods_None__window_22,nb_sources_esg__misc_neg_listv3__rollingmean__min_periods_None__window_22,score_esg_embeddings__gouv_neg_listv3__rollingmean__min_periods_None__window_22,stocha_close__bollinger__min_periods_None__nb_periods_44,target_shifted,upper_close__bollinger__min_periods_None__nb_periods_22,upper_close__bollinger__min_periods_None__nb_periods_44,upper_close__bollinger__min_periods_None__nb_periods_5,upper_close_adjusted__bollinger__min_periods_None__nb_periods_44,volume_article__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_ent_conf_weighted__rollingmean__min_periods_None__window_22,webhose_valence3_single_negative_entity_mention_weighted__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_return_7__rollingmean__min_periods_None__window_22,width_close_adjusted__bollinger__min_periods_None__nb_periods_44,width_close_adjusted__bollinger__min_periods_None__nb_periods_5
28,15,0.80017114,1.4569188930005503,0.0011029813,287.86374,256.30606,-0.24606249,1.935373013473248,1.9684043,55.073498,50.23389,24.009888,1.0324501930334993,0.010287278695448999,0.9034947217840746,0.3518072084705315,0.5703958036800277,0.2400997772480977,1.0,0.0,220.85669,201.44278,243.24643,1.8305005,1.8922998,0.966816535785305,1.3344250653611909,1.5681819,1.3636364,2.8636363,0.6989653,0.36206368,0.5703958036800277,275.53906,374.2847,269.36566,2.1065583,47.31818,0.28720292,0.28592283,-0.050762694,0.14023559,0.040946364
29,10,0.80292904,1.241341229136486,0.0013451901,187.93124,172.8519,-0.5148279,1.507492507031331,1.4549869,52.48696,56.217934,183.02818,0.9414868412759194,-0.010326951019357471,0.7315465902127878,0.2697297567092009,0.34599401073745906,0.1463805336947497,0.0,0.0,144.82426,145.67519,161.8655,1.2784811000000005,1.4158479,0.9094625396639308,1.2209750719232948,1.5454545,0.36363637,1.4545455,0.655787,0.33264315,0.345994010737459,194.5823,230.18732000000003,183.83832,1.5306139,11.568182,0.13025016,0.16232781,-0.023658725,0.17951171,0.10244829
29,10,0.0,1.3792229013415498,0.004669779000000001,185.39856,196.71585,1.186788,1.4771620380196662,1.4559711000000002,53.143047,53.518356,-181.67595,0.9056075010997916,-0.009864583308544221,0.26489397308559515,0.2942926368627325,0.1951138606248011,0.16805271315796289,0.0,0.0,174.02736000000004,171.19646,191.0532,1.4036036,1.438132,1.040573328462792,1.32651112092651,0.0,0.18181819,1.0909091,0.6486244000000001,0.7708193,0.19511386062480096,204.34422,199.60068,202.3785,1.5266265,9.795455,0.11277769,0.133243,0.008102581,0.08396807,0.04183164
29,10,0.07632972,1.2564883156471984,0.0015359365,175.11636,181.1493,0.96546024,1.4550779427445149,1.4695419,41.677933,57.185787,-76.92723000000002,0.9359278353766016,-0.0027064953246492864,0.3358346535372428,0.2886808898758272,0.14527698098427475,0.16174913366067292,1.0,0.0,173.88536000000005,155.35336,174.56294,1.4025675,1.4497888,0.9578898437819783,1.2083672080615098,0.13636364,1.1363636,2.5454545,0.60809094,0.5200322000000001,0.14527698098427458,187.94044,194.87936,187.73569,1.557348,13.659091,0.13103701,0.14208457,-0.0059849424,0.10458435,0.012104132
53,13,4.3889955999999986,1.149480908203687,-0.002691377,267.32574,268.57336000000004,0.7587132,1.6931334130924902,1.7661383000000002,42.2747,48.35552,23.16909200000001,1.2889810762867742,-0.00863231608926157,0.33728593650987826,0.21895818872245668,0.21415823219351665,0.1658834947898054,0.0,0.0,255.97931,252.71683,265.1064,1.6794436999999998,1.6812695,1.2481189175401384,1.1224347252658975,7.818182000000001,12.5,43.454544,0.77895236,0.5451855,0.21415823219351665,287.42484,281.93466,272.0403,1.8236444,538.36365,0.31648532,0.27399309999999993,0.01474414,0.08232779,0.0393906
22,6,0.9823312,0.587917655203316,-0.034357484,93.01089,66.85667,-0.76743305,0.4816371443527403,0.55150247,36.444813,39.747593,-283.50793,1.6383120399730051,0.04803751752968935,0.7467630536199289,0.3407454001076317,0.3903759853690255,0.22739363139742816,0.0,0.0,59.235455,70.3812,48.45362,0.50265276,0.44696584,0.9750179340633615,0.5260413555864548,1.9545455000000005,6.181818,11.681818,0.78224814,-0.26800359999999995,0.3903759853690256,117.71369,115.64058,85.25972,0.62611705,750.8182,0.2752175,0.2415398,-0.009393033,0.21875909,0.17015573
53,13,4.825861,0.686581839764905,-0.015139877,221.83919,159.54666,-0.26055038,1.4627420231555008,1.5643834,63.76293,60.074554000000006,-121.522385,1.1629263563866346,-0.012875112871394048,1.072490571519794,0.3883492538035647,0.7593034108844455,0.2685558914945772,1.0,0.0,121.05676,129.83223,137.41792,1.439367,1.3898005,0.9052223609623506,0.6704275548954369,8.886364,15.863635999999998,77.13636,0.7851965999999999,0.1664509,0.7593034108844455,243.52948,313.84616,181.6754,1.8173546000000005,532.11365,0.38615257,0.31713852,0.004548127,0.2321276,0.12298682
51,6,0.12081988,0.593082321088587,-0.02144432,70.68728,48.49968,-0.74259377,0.36529219274140745,0.36125192,44.819653,50.1154,-380.11993,1.3904543010677703,0.0007250696716031638,1.0422023348202012,0.3910765210958929,0.4404690760989834,0.2169722032324068,0.0,0.0,35.21079,41.694813,40.306713,0.34425196,0.32937765,0.9118057963148041,0.5709203365171268,0.29545453,0.36363637,0.95454544,0.6974361,0.21192257,0.4404690760989835,83.27903,99.67974,56.69265,0.38428447,16.522728,0.17027275,0.16262019,-0.03406903,0.10989846,0.14692339999999998
35,9,0.18888386,0.834966966116156,-0.022526257,186.79411,124.37609,-0.27153817,0.9578835993712692,0.97208977,39.78506,43.968742,-113.39352,1.4203799005641071,0.0695650297332149,1.149484745211211,0.40613122387583017,0.6093602195965532,0.2330553516808376,1.0,0.0,84.174675,104.442245,94.54668,0.86587757,0.80235136,0.9355173219486408,0.7845837955702236,0.4090909,0.5,1.6818181,0.6673058000000001,0.25024223,0.6093602195965533,224.44879,269.14597000000003,154.2055,1.1226103,15.704545,0.17699026,0.20372102,-0.012447595,0.25821906,0.19362831
4,11,0.75872517,1.2687018973730628,0.004730835,150.46295,155.91711,0.37439424,1.270878813254877,1.3113722,50.859455,50.836304,-48.32311,1.2494914988767971,-0.016998451507341927,0.4484469849172467,0.3667689419724693,0.28703130535174703,0.18211080846407127,1.0,0.0,148.73671000000004,127.687675,150.72343,1.25208,1.2624124,0.9900817268189753,1.1514459598314675,1.4545455,0.4090909,2.5454545,0.6918003,0.59925556,0.2870313053517472,163.02316000000005,173.23824,161.1108,1.3775883999999998,39.5,0.05889468,0.057938606,0.003897866,0.09545568,0.051566876
0,12,0.5831271,1.1247545435013535,-0.00356898,209.54079,203.8803,0.46827933,1.5339012486904966,1.5029068,58.116264,59.550907,269.96164,0.6832677091165371,-0.003915630674576375,0.2445871675612193,0.18508214475025,0.16515364731440554,0.16339524847034173,1.0,0.0,197.75395,199.6898,193.99594,1.4332055,1.4991475,1.106351890162306,0.9756558942283833,0.9318182,2.2272727000000003,4.818182,0.7422623,0.19234118,0.16515364731440582,223.926,219.39177,213.76465,1.5471021,67.454544,0.23533987,0.23153499,0.007924493000000001,0.07643285400000001,0.03584933
35,9,0.010091825,0.9592710426204669,0.005714223,153.28538999999995,162.42700000000005,0.529093,0.9849426190882064,1.0013232,58.195576,51.320366,107.51218,1.4488496563358917,-0.005540855616605488,0.5612470777102107,0.4668341629586412,0.3310561677941157,0.274730576844786,1.0,0.0,150.96594,116.49192,149.42581,0.85982776,0.9606224,1.0060939805999427,0.8889661881963968,0.022727273,0.0,0.27272728,0.6160374,0.6910291999999999,0.33105616779411595,177.98161000000005,190.07884,175.42819,1.0985128,12.068182,0.18408528,0.18016312,0.017157692,0.2437625,0.05037457
47,5,0.35221982,0.7004828204638178,0.00791627,70.782455,70.619095,-1.0307678,0.6157593685385528,0.64168274,47.02159,51.714314,-189.887,1.4665690831592146,-0.014125014956174641,0.4642823813146316,0.454270781323533,0.2270883042131088,0.2400232850401565,1.0,0.0,67.02035,64.58759,68.9791,0.57270193,0.6087045,1.024505282856804,0.5834130381522638,0.6136364000000001,0.0,0.045454547000000005,0.5706074999999999,0.48833048,0.2270883042131089,73.28699,76.977325,72.25908000000003,0.77690834,58.5,0.22471826,0.21335462,0.020254573,0.30261534,0.06813481
54,2,0.3459124,0.47353361147280126,0.00776427,63.29149,61.339863,0.23164909,0.4585148515319185,0.4880972,43.230946,50.14982,-251.85747,1.3927524284018395,-0.0006999053759913532,0.6088419184882526,0.4712609296636877,0.3833964833371445,0.3063969344961487,1.0,1.0,57.7134,53.58678000000001,59.325966,0.44306624,0.4499251,0.9991200024723437,0.4450614155576258,0.6818181999999999,0.54545456,0.95454544,0.67956483,0.47085232,0.3833964833371444,71.10185,72.99619,63.353764,0.5656036999999999,98.77273,0.19615589,0.18726656,0.019052375,0.24296835,0.040765695
38,11,1.0017356,1.8299409865926215,0.013051865,387.41934,415.37808,-0.07506581,3.0250649459582006,2.939836,56.186836,51.17725,41.833633,1.1611682598284343,-0.014644055500179484,0.6884130330866677,0.3891311955790597,0.4462129821159503,0.2542631158180753,1.0,1.0,322.67868,312.4395,390.20654,2.158448,2.9596772,0.9457272259274456,1.7740691610620751,1.9772727,7.681817999999999,29.454546,0.76268613,0.6183218,0.4462129821159501,442.51025,462.3992,440.54965,3.2847543,212.63637000000003,0.15832546,0.14453149,0.0054956027,0.4138396,0.06446824
23,6,0.18664505,1.0399045196481789,-0.0024663773,181.57928,145.10166999999996,-0.3009862,1.2261442638187643,1.2762356,61.974915,54.76830699999999,-120.40454,1.2843075200423602,0.015476639416929304,1.138769268729323,0.3686304760778588,0.5488397895320095,0.19072034352657805,1.0,0.0,110.834946,104.33631,136.54297,1.1613206,1.2009116000000002,0.9338993590230377,0.8882890576675667,0.4090909,0.09090909,0.4090909,0.6766141999999999,0.2851701,0.5488397895320095,183.10896,258.82227,153.66037,1.5514475,6.409091,0.26684654,0.26972470000000004,-0.0006882215,0.28762272,0.044524327
52,14,1.973601,0.9345718505137076,-0.016539019,146.88243,121.36547,-0.9460724,0.8351752209345434,0.9012926,21.494205,33.482166,-297.0286,1.1736868299714731,-0.006463441775136445,0.3033342621421429,0.1963645748544804,0.1460255647389378,0.12285676598479067,0.0,0.0,116.23132,124.88413,117.3013,0.8498372999999999,0.81028235,1.1060171392121811,0.8777366281382487,3.0454545,2.5,11.227273,0.7764996999999999,-0.13809815,0.14602556473893774,165.6173,168.88074,125.42964,1.0152408000000002,270.38635,0.17076358,0.16528709,-0.008848446,0.17736892,0.107450336
27,15,1.5419444,1.2979182548786374,-0.0045524905,131.72954,131.08676,1.899562,0.8250506311711279,0.78484994,65.40902,58.4642,424.6194,0.7507182907774561,0.03445609301137443,0.3459464986577129,0.1899267817516498,0.2773271728748116,0.1616045689274635,1.0,1.0,126.76761,122.52704,123.23248999999998,0.7100433,0.7781309000000001,1.1214156829179198,1.1274538135392904,2.8863637000000004,1.0454545,1.5454545,0.69684416,0.6782815999999999,0.2773271728748117,142.3333,140.93204,138.94106000000002,0.8216589,27.477272,0.09465822,0.10812828,-0.010921631,0.14574064,0.07508999
15,15,0.06414813,1.472799843272467,0.004528102,260.9514,265.0739,-0.1589595,1.83212186498658,1.8188804,46.69701,43.36075,-182.30872,0.8656184662050761,0.002405209095573577,0.28286877045583103,0.3057548703922569,0.15393939626574804,0.2079849610782286,1.0,0.0,248.29349,250.5093,257.65405,1.7410977,1.7967081000000005,1.024505282856804,1.347018875930775,0.15909089999999998,0.22727273,1.0,0.6395325,0.95094913,0.153939396265748,273.51364,271.39346,272.49377000000004,1.9845393,3.8181818,0.12466193,0.13982584,0.018373486,0.13068455,0.02673216
6,4,2.0523033,0.787283237259026,-0.0029548823,79.491104,80.52669499999998,2.1302686,0.44992693465661343,0.44546625,51.54051,60.287235,500.50122000000016,0.9540093884058334,0.006893136180474494,0.4014538079593632,0.38329778690361616,0.3572081937678685,0.3662614428089843,1.0,0.0,74.06367,70.96014,77.10328,0.3968284,0.43830055,1.1724094109869236,0.7871688010261986,4.159091,16.181818,40.0,0.8189665,0.48602605,0.3572081937678689,89.29963000000002,88.02207,83.95011,0.4736498,678.8182,0.20586567,0.18299446,0.003334808,0.17650384,0.03198115
1,6,0.009621502,1.0246622508016747,0.0035240795,156.67131,158.28291000000004,0.6877573,1.1995353240965816,1.2284096000000002,55.994843,51.4075,-78.08188,1.2696698471336625,-0.004424366401671681,0.43892906059613707,0.3730476997760203,0.24811431826697145,0.17419201431616574,1.0,1.0,152.95233000000005,131.35951,149.26873999999995,1.1635661,1.1697459,1.002300136498529,0.8401381945543552,0.022727273,0.0,0.09090909,0.601743,0.6454751,0.2481143182669716,173.81784,181.98311,167.29707,1.3166497,118.431816,0.27145776,0.21994615,0.0022487838,0.12344376,0.035630304
26,13,0.0,1.2389758981874306,0.0005159817,182.53453,185.81541,0.7728219,1.7962608522903818,1.8421925,39.24723400000001,51.29413,-12.671186,0.9621548364596392,-0.004441752311564705,0.34191231922431964,0.3135641547298075,0.17084531802209055,0.190254315297702,1.0,0.0,181.26181,159.0401,179.92744,1.7484123,1.7854106,1.002300136498529,1.2071199344348198,0.0,0.0,0.13636364,0.558325,0.6367961999999999,0.1708453180220905,198.05832,206.02898,191.70337,1.9374149,535.9545,0.21392302,0.21063462,0.004523271,0.10255642,0.021798128
52,14,0.34424824,1.0014428546681116,0.015469873,113.17992,123.303986,0.260381,0.98341519222291,0.97625315,57.231976,62.73390600000001,215.25607,1.1430739479226444,-0.015308699165247948,0.3635643825432723,0.3490173230915927,0.3178833343217409,0.19733378404542395,0.0,0.0,106.25303,91.35522,116.21783,0.83271545,0.96850985,1.0144069625280405,0.9405410728641488,0.6818181999999999,1.4090909,7.2272725000000015,0.74773985,0.8237021999999999,0.3178833343217409,128.48473,135.00461,130.39014,1.0391225,274.68182,0.21942095,0.20165637,0.009648255,0.22053947,0.033758625
23,6,0.51508635,1.6090491824919289,0.0016328203,220.43103,229.52461,2.4134078,1.4765037092407889,1.4592117,70.89919,62.130695,568.2307,0.7594447686941388,-0.001692550453200492,0.14782385770795248,0.12822135048203825,0.09421726081618953,0.09726316735268722,0.0,0.0,215.61809,211.2593,226.9512,1.4045074,1.4581503,1.2462777873144522,1.3744530628800955,0.95454544,0.18181819,0.36363637,0.682909,1.0001884,0.09421726081618954,232.00388,229.60278,232.098,1.4822611,7.090909,0.23278742,0.28278098,-0.08178328,0.05386901,0.021924935
44,2,3.1107144,1.1326103468080102,0.007504588,196.04698,193.97505,-0.5342005999999999,1.6668720830751735,1.6250025,51.88269,54.044907,-54.689728,0.5957948676685733,0.0386201925255634,0.365525146547072,0.2362316180864999,0.3303127263895757,0.18376946492859,0.0,0.0,173.76265,163.345,187.0607,1.5428901000000002,1.5915915,0.9786444026897129,0.9117235726576502,5.9772725,2.909091,14.863635999999998,0.7601183000000001,0.5518628000000001,0.3303127263895755,199.77141,228.74896,200.88939,1.7093252,153.0,0.13890718,0.14086773,-0.010437648,0.10235187,0.055831928
9,2,1.5088149,1.0011820302173065,0.00843374,138.54272,133.48125,-0.7414463000000001,1.277805972287501,1.2191845,41.236744,52.629078,74.792046,0.5861049115117322,0.031344316371621245,0.5181761418959404,0.2514969472300123,0.4952651939909983,0.2038956141277904,0.0,0.0,119.45423999999998,111.34142,124.0605,1.0964168,1.1258597,0.9414312554008447,0.9708477969307917,2.9772727000000003,2.590909,8.181818,0.7467696999999999,0.51211834,0.4952651939909983,139.36758,165.74402,142.90198,1.2901024,136.25,0.18807766,0.17350633,-0.0062706526,0.16231637,0.1450119
54,2,0.78783953,0.4616256600270321,0.007811945,64.075,62.69122,-0.2691437,0.4601723121711797,0.49414608,35.401775,49.473698,-227.67111,1.3929194248067336,0.01593471312801066,0.6226031738204276,0.4708800271318152,0.3849289291931713,0.3064662558146441,0.0,0.0,57.930878,52.199768,57.10866,0.4486907,0.4394872,0.9784770272146506,0.4338691521189372,1.6590909,1.4545455,10.863636,0.7663042,0.37677652,0.3849289291931713,71.19757,75.950226,68.27377,0.56441104,96.045456,0.17500728,0.18018182,0.007474224499999999,0.22844763,0.13126217
36,6,0.03344214,0.5025425567487117,0.018495262,62.88298,64.45213000000001,-0.22623254,0.4247239498203403,0.4084079,48.572395,46.40346,-202.82935,1.6350409467492817,0.011427427313894472,0.7141560770509989,0.5258386373222337,0.41138012242289984,0.3071329604587459,1.0,0.0,56.520542000000006,53.61649,59.31375500000001,0.34405828,0.41685918,1.0060939805999427,0.44516101882489556,0.06818182,0.0,0.13636364,0.5526884,0.7345305,0.4113801224228997,68.02277,72.14947,69.590515,0.5326413000000001,8.954545,0.36488497,0.2784755,-0.0017688373000000004,0.43021128,0.021401424
1,6,0.13421464,1.1859603121198636,0.012755304,171.96635,196.38237,0.67990315,1.324406799733967,1.2602082,68.21888,58.43834,120.11326,1.2845803158235378,-0.0044414052860118364,0.4826681801916429,0.3941921435348278,0.29706790938242617,0.19340509062987285,1.0,0.0,147.71684,143.7658,183.66759,1.163616,1.3089368,1.040573328462792,0.9723901283297888,0.22727273,6.9545455,13.409091,0.81527835,0.81721467,0.29706790938242633,211.90462,200.1669,209.09715,1.33514,126.84091,0.27927476,0.2485792,0.017071046,0.13728753,0.021621644
36,6,0.11251486,0.4678779530217153,-0.04213214,110.42251,58.137474,-0.4147702999999999,0.5173670901839214,0.56553924,44.86726,41.26592,-197.17058,1.559837613320196,0.07730497910678921,1.0176404791821956,0.3965685476633919,0.4190878138725757,0.2162667134277275,0.0,0.0,41.09972,57.26552,51.85083,0.49474695,0.46206552,0.8524432944926813,0.41407568249643834,0.20454545,2.409091,0.72727275,0.72603005,0.050102748,0.41908781387257577,140.26994,163.5795,64.42412,0.7236119000000001,13.909091,0.35727653,0.2586042,0.056019284,0.3756938,0.13644508
19,2,9.141489,0.8250806519094441,-0.024702104,428.59634000000005,319.60297,-0.21717443,3.0376184564686644,2.8522308,66.64211,59.805943000000006,39.077564,1.1775346085318577,0.008528602658160241,0.6201780012216002,0.326441265063932,0.26890954461968464,0.21832873449394416,0.0,0.0,292.9472,329.1988,280.99402000000003,2.6406863,2.874066,0.8458040673152071,0.8168903451764321,8.318182,7.818182000000001,25.136364,0.7777592,-0.081605114,0.26890954461968525,499.45187,527.9939,358.2119,3.0296693,669.5909,0.21949701,0.20437232,0.0019228642,0.13719887,0.07816729
26,13,2.3427546,1.142498266771196,-0.009244541,198.9337,165.21893,-0.45158732,1.8152434293867687,1.7149193,49.35093,54.34698,108.41368,0.939340179164914,-0.031762233069998605,0.603861696455982,0.3106656529601438,0.3473807914758199,0.2188883366756997,0.0,0.0,142.48868000000004,151.0445,147.2039,1.4364538999999998,1.7027656999999998,0.9118057963148041,1.1131233740120492,4.159091,9.909091,20.90909,0.7821475,0.24226388,0.3473807914758199,216.3585,246.8229,183.23395,1.8439065,535.7955,0.17788553,0.18175216,0.0026683218,0.2484194,0.12754117
42,1,7.518923299999999,0.7829788972599047,-0.0008921154699999998,97.54505,90.99966,-1.8097,0.4696337168783138,0.49397242,43.16606,39.01539,-305.8926,1.4399734471169603,-0.0224447420945669,0.30439747093541697,0.24571790763898585,0.20991182339229275,0.18835278874867,1.0,0.0,86.067375,84.33423,88.53895,0.44956058,0.46602392,1.2462777873144522,0.6876069834882373,13.886364000000002,17.227272,41.454544,0.8134239000000001,0.18703274,0.20991182339229275,96.95528,110.75588,93.460365,0.61295694,831.1818,0.21366058,0.18904884,-0.014196372,0.30756447,0.048754144000000006
49,0,0.0,1.0093298803243143,0.010042973,126.5249,138.86719,1.5116527,1.0772651594594271,1.0321574,62.43829,53.88802,214.78899,0.8301665139691576,-0.010954223445338092,0.32264801515047403,0.2653957973961943,0.2137619113054828,0.15457892898867426,1.0,1.0,123.12202,110.47791,135.62673999999998,0.94920367,1.0491202,1.002300136498529,0.9341476033237307,0.0,0.13636364,0.45454547,0.64255977,0.96031165,0.2137619113054828,142.803,142.57188,142.10765,1.0824755,82.72726999999998,0.20409724,0.19268806,0.016603317,0.13119382,0.055013757
54,2,0.0,0.44942149088360694,0.0039784075,62.477123,58.66226999999999,0.07738103,0.4368050606761471,0.46362892,53.720356,51.763187,-276.1791,1.4101806127079608,-0.0230759411000996,0.6788044482986995,0.4795056242397508,0.3800598804002805,0.30888560780699176,1.0,0.0,55.38195,53.92485,54.74774,0.4190833,0.42903098,0.9962188275712625,0.42239913729668055,0.0,0.0,0.0,0.5161232,0.32780355,0.3800598804002805,68.464355,71.02939,62.57679399999999,0.5669718,83.65909,0.22367407,0.1823226,0.0056165224,0.29995987,0.052888165999999986
31,6,0.07632972,0.6760179079248365,0.009938234,113.80924,110.845726,-0.92854464,0.5032675769359197,0.51333815,40.561672,44.33843,-193.59012,1.2835265901538726,0.0015526354316269227,0.44529492179091423,0.4011833928385953,0.2487371895701499,0.2309078265245277,1.0,1.0,102.75176,97.316826,107.97448,0.446051,0.48916823,0.9953819501959505,0.6097481526262887,0.13636364,1.1818181,2.4545455,0.6079883,0.38553956,0.2487371895701501,115.83671,130.30167,113.71697,0.6856576,6.7954545,0.20338684,0.17734404,0.043857805,0.42344227,0.0864909
